,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15627,98.98360655737704,89.76666666666667,18.114754098360656,19.016666666666666,42.0,39.4,0.7868852459016393,0.5833333333333334,0.4638852459016391,0.43550000000000005,0.7651803278688524,0.6917333333333336,0.4010819672131147,0.3658,9.216939890710378,-0.9019125683060096,2.6000000000000014,0.20355191256830596,0.028385245901639045,0.07344699453551873,0.03528196721311466
15626,97.18333333333334,93.5,23.866666666666667,19.275862068965516,41.61666666666667,41.55172413793103,0.7833333333333333,0.5517241379310345,0.45441666666666675,0.4457241379310344,0.7409500000000002,0.7318103448275861,0.39609999999999984,0.3543275862068965,3.683333333333337,4.590804597701151,0.06494252873563511,0.23160919540229885,0.008692528735632365,0.009139655172414107,0.041772413793103313
15619,89.72131147540983,94.11475409836065,18.934426229508198,20.18032786885246,39.34426229508197,42.131147540983605,0.5737704918032787,0.6885245901639344,0.4355081967213115,0.4673442622950819,0.6944426229508199,0.6998524590163934,0.36655737704918034,0.3568852459016393,-4.393442622950815,-1.245901639344261,-2.7868852459016367,-0.11475409836065575,-0.03183606557377039,-0.005409836065573437,0.009672131147541063
15617,98.45161290322581,98.6,19.225806451612904,18.283333333333335,42.354838709677416,42.38333333333333,0.5967741935483871,0.5,0.4514193548387097,0.4364166666666665,0.7371451612903223,0.7364166666666667,0.33606451612903215,0.3476333333333332,-0.1483870967741865,0.9424731182795689,-0.028494623655916484,0.09677419354838712,0.0150026881720432,0.0007284946236555401,-0.01156881720430103
15618,94.8,94.11475409836065,17.516666666666666,22.524590163934427,42.7,40.59016393442623,0.3,0.5737704918032787,0.44631666666666664,0.44567213114754106,0.7186666666666665,0.7459836065573769,0.3472333333333334,0.31301639344262305,0.6852459016393482,-5.007923497267761,2.1098360655737736,-0.27377049180327867,0.0006445355191255775,-0.02731693989071049,0.03421693989071034
15615,92.69491525423729,100.75806451612904,17.779661016949152,19.548387096774192,40.45762711864407,39.32258064516129,0.3898305084745763,0.3870967741935484,0.45732203389830517,0.44819354838709685,0.7263728813559324,0.7755161290322582,0.3590169491525424,0.3583225806451614,-8.063149261891752,-1.76872607982504,1.135046473482781,0.002733734281027911,0.009128485511208317,-0.04914324767632583,0.0006943685073809713
15620,90.67213114754098,100.68253968253968,20.508196721311474,23.26984126984127,39.278688524590166,41.0,0.4426229508196721,0.5714285714285714,0.45709836065573756,0.4594285714285714,0.7381311475409836,0.752174603174603,0.3299344262295082,0.3255555555555556,-10.010408534998703,-2.7616445485297945,-1.7213114754098342,-0.12880562060889927,-0.0023302107728338517,-0.014043455633619417,0.004378870673952595
15616,93.32203389830508,95.91525423728814,19.220338983050848,19.0,41.6271186440678,39.57627118644068,0.5423728813559322,0.3220338983050847,0.4449491525423727,0.45961016949152533,0.731508474576271,0.7587288135593222,0.3567966101694915,0.36722033898305095,-2.593220338983059,0.22033898305084776,2.050847457627121,0.22033898305084748,-0.014661016949152617,-0.027220338983051207,-0.010423728813559463
15622,95.38709677419355,99.46666666666667,20.516129032258064,19.8,41.61290322580645,41.3,0.4838709677419355,0.48333333333333334,0.4406290322580646,0.4547333333333333,0.7313548387096773,0.7478166666666667,0.3813709677419354,0.35704999999999987,-4.079569892473117,0.7161290322580633,0.31290322580645125,0.0005376344086021612,-0.014104301075268721,-0.01646182795698936,0.02432096774193554
15621,96.91803278688525,97.0327868852459,22.360655737704917,23.852459016393443,42.377049180327866,41.50819672131148,0.4426229508196721,0.7868852459016393,0.4466229508196721,0.454016393442623,0.7269836065573774,0.744098360655738,0.3808688524590163,0.3961639344262293,-0.11475409836064898,-1.4918032786885256,0.868852459016388,-0.3442622950819672,-0.007393442622950885,-0.017114754098360607,-0.01529508196721302
15623,90.26229508196721,98.81666666666666,18.950819672131146,20.533333333333335,41.50819672131148,42.166666666666664,0.47540983606557374,0.43333333333333335,0.4293934426229507,0.4330500000000002,0.7613442622950818,0.7213166666666666,0.33968852459016385,0.3325333333333332,-8.554371584699453,-1.5825136612021886,-0.6584699453551863,0.042076502732240395,-0.0036565573770495075,0.04002759562841518,0.007155191256830673
15624,88.29508196721312,97.48387096774194,18.39344262295082,21.080645161290324,38.50819672131148,39.83870967741935,0.32786885245901637,0.3870967741935484,0.44114754098360665,0.46804838709677415,0.6861803278688525,0.7409193548387094,0.3128524590163933,0.3631451612903225,-9.188789000528814,-2.6872025383395055,-1.3305129561078743,-0.05922792173453201,-0.02690084611316751,-0.054739026969856885,-0.05029270227392918
15625,96.96666666666667,98.54838709677419,20.95,20.516129032258064,43.11666666666667,42.306451612903224,0.5833333333333334,0.5483870967741935,0.4633833333333334,0.44500000000000006,0.7937166666666666,0.7388870967741936,0.34800000000000003,0.3256129032258065,-1.5817204301075236,0.43387096774193523,0.8102150537634429,0.034946236559139865,0.018383333333333363,0.05482956989247301,0.022387096774193538
15610,99.73770491803279,96.75806451612904,19.868852459016395,22.20967741935484,41.08196721311475,42.46774193548387,0.4918032786885246,0.43548387096774194,0.45649180327868855,0.4461612903225806,0.7479672131147541,0.7268709677419357,0.36013114754098347,0.3787580645161289,2.979640401903751,-2.340824960338445,-1.3857747223691206,0.056319407720782644,0.010330512956107929,0.0210962453728184,-0.018626916975145458
15609,96.26666666666667,95.63492063492063,19.133333333333333,20.58730158730159,39.65,41.61904761904762,0.3333333333333333,0.47619047619047616,0.4601833333333332,0.44157142857142867,0.7585833333333335,0.7339206349206349,0.37443333333333345,0.3816666666666666,0.631746031746033,-1.453968253968256,-1.9690476190476218,-0.14285714285714285,0.018611904761904552,0.024662698412698636,-0.007233333333333147
15608,98.65573770491804,94.72131147540983,18.34426229508197,17.42622950819672,42.442622950819676,42.704918032786885,0.5081967213114754,0.29508196721311475,0.43726229508196707,0.44583606557377053,0.7329016393442623,0.7174262295081966,0.3510491803278687,0.3453278688524591,3.9344262295082046,0.9180327868852487,-0.26229508196720985,0.21311475409836067,-0.008573770491803467,0.015475409836065768,0.005721311475409607
15607,98.95161290322581,99.8360655737705,18.129032258064516,19.80327868852459,41.983870967741936,37.49180327868852,0.7903225806451613,0.3770491803278688,0.46437096774193526,0.45706557377049195,0.7643548387096774,0.779081967213115,0.40429032258064507,0.35624590163934416,-0.8844526705446896,-1.674246430460073,4.492067689053414,0.4132734003172924,0.007305393971443308,-0.014727128503437603,0.0480444209413009
15612,93.93548387096774,98.63934426229508,20.112903225806452,20.540983606557376,42.17741935483871,42.21311475409836,0.6935483870967742,0.4262295081967213,0.4655806451612903,0.43239344262295104,0.6989354838709677,0.7176885245901639,0.35740322580645156,0.33491803278688514,-4.703860391327339,-0.4280803807509237,-0.035695399259651595,0.26731887890005296,0.03318720253833923,-0.018753040719196146,0.02248519301956642
15613,89.54098360655738,92.59016393442623,20.475409836065573,18.508196721311474,42.52459016393443,40.18032786885246,0.45901639344262296,0.5081967213114754,0.42901639344262305,0.4418688524590163,0.7394754098360654,0.7504262295081966,0.29619672131147545,0.3555409836065573,-3.0491803278688536,1.9672131147540988,2.3442622950819683,-0.04918032786885246,-0.012852459016393258,-0.010950819672131185,-0.05934426229508183
15611,98.55737704918033,100.57142857142857,20.114754098360656,19.444444444444443,42.77049180327869,39.19047619047619,0.6065573770491803,0.38095238095238093,0.47139344262295063,0.44847619047619053,0.6896229508196722,0.7752698412698413,0.34145901639344256,0.3561587301587303,-2.014051522248238,0.6703096539162132,3.580015612802498,0.2256049960967994,0.022917252146760103,-0.08564689045016916,-0.014699713765287725
15614,106.45901639344262,94.609375,26.852459016393443,20.546875,42.83606557377049,40.125,0.6885245901639344,0.28125,0.47337704918032797,0.4238437499999999,0.8073934426229505,0.71359375,0.3850327868852459,0.31512499999999993,11.849641393442624,6.305584016393443,2.7110655737704903,0.4072745901639344,0.04953329918032806,0.09379969262295051,0.06990778688524596
15606,88.41935483870968,92.70967741935483,18.548387096774192,18.467741935483872,38.46774193548387,40.24193548387097,0.3225806451612903,0.5161290322580645,0.44200000000000006,0.4428064516129031,0.6853064516129033,0.7508709677419353,0.31472580645161274,0.3565322580645161,-4.290322580645153,0.08064516129032029,-1.774193548387096,-0.1935483870967742,-0.0008064516129030475,-0.06556451612903202,-0.04180645161290336
15605,98.3015873015873,97.55555555555556,20.46031746031746,21.07936507936508,42.26984126984127,39.84126984126984,0.5396825396825397,0.3968253968253968,0.4437142857142858,0.4683492063492063,0.7384920634920635,0.7410634920634918,0.32661904761904764,0.36485714285714277,0.7460317460317469,-0.6190476190476204,2.4285714285714306,0.14285714285714285,-0.02463492063492051,-0.002571428571428225,-0.03823809523809513
15604,94.11290322580645,93.63333333333334,22.5,19.216666666666665,40.54838709677419,41.61666666666667,0.5806451612903226,0.5333333333333333,0.4456451612903226,0.44524999999999987,0.7471935483870966,0.7315166666666665,0.31461290322580654,0.35691666666666666,0.47956989247310844,3.283333333333335,-1.068279569892475,0.047311827956989294,0.00039516129032274305,0.015676881720430136,-0.04230376344086012
15603,92.85,90.2741935483871,17.833333333333332,18.983870967741936,40.53333333333333,41.596774193548384,0.4,0.4838709677419355,0.4584500000000001,0.4293225806451612,0.7263833333333334,0.7611612903225804,0.35858333333333337,0.33982258064516124,2.575806451612891,-1.1505376344086038,-1.063440860215053,-0.08387096774193548,0.029127419354838868,-0.034777956989247016,0.018760752688172122
15602,97.0,98.38095238095238,23.85483870967742,19.238095238095237,41.5,42.285714285714285,0.7903225806451613,0.5873015873015873,0.453225806451613,0.45219047619047625,0.7437741935483873,0.7345079365079362,0.3936451612903224,0.33633333333333326,-1.3809523809523796,4.616743471582183,-0.7857142857142847,0.20302099334357393,0.0010353302611367243,0.009266257040451031,0.057311827956989136
15601,90.83870967741936,89.56451612903226,20.629032258064516,18.85483870967742,39.38709677419355,39.38709677419355,0.43548387096774194,0.5645161290322581,0.456774193548387,0.4359677419354839,0.7383225806451613,0.6933870967741939,0.33106451612903226,0.36943548387096775,1.2741935483871032,1.774193548387096,0.0,-0.12903225806451618,0.02080645161290312,0.04493548387096746,-0.03837096774193549
15592,98.8225806451613,100.04838709677419,20.338709677419356,19.725806451612904,42.903225806451616,37.54838709677419,0.6129032258064516,0.3709677419354839,0.4732419354838708,0.4571612903225808,0.6861774193548387,0.7807903225806454,0.33864516129032257,0.3597096774193548,-1.2258064516128968,0.612903225806452,5.3548387096774235,0.24193548387096775,0.016080645161289986,-0.09461290322580673,-0.021064516129032207
15590,96.14754098360656,94.06349206349206,19.131147540983605,22.603174603174605,39.59016393442623,40.42857142857143,0.32786885245901637,0.5714285714285714,0.4599016393442622,0.44542857142857145,0.7579344262295084,0.7488253968253967,0.3721475409836067,0.31415873015873025,2.0840489201144976,-3.4720270621909997,-0.8384074941452013,-0.24355971896955503,0.014473067915690752,0.009109029404111624,0.05798881082487645
15599,97.04918032786885,95.01538461538462,21.049180327868854,20.6,43.08196721311475,40.12307692307692,0.5901639344262295,0.27692307692307694,0.46386885245901643,0.42486153846153835,0.7910163934426229,0.7149230769230769,0.34885245901639345,0.31873846153846147,2.0337957124842347,0.4491803278688522,2.9588902900378287,0.31324085750315256,0.03900731399747809,0.07609331651954598,0.030113997477931975
15596,93.9047619047619,94.62903225806451,20.142857142857142,17.370967741935484,42.38095238095238,42.725806451612904,0.6984126984126984,0.2903225806451613,0.4646507936507936,0.44522580645161297,0.7003174603174602,0.7178387096774193,0.3582698412698412,0.3512741935483871,-0.7242703533026145,2.7718894009216584,-0.3448540706605243,0.40809011776753706,0.01942498719918062,-0.017521249359959024,0.006995647721454057
15594,90.25396825396825,106.93548387096774,19.015873015873016,26.774193548387096,41.57142857142857,42.96774193548387,0.49206349206349204,0.6935483870967742,0.4291746031746031,0.4738064516129033,0.7615873015873013,0.8094999999999998,0.3382063492063491,0.38503225806451613,-16.68151561699949,-7.75832053251408,-1.3963133640553025,-0.2014848950332822,-0.0446318484383002,-0.04791269841269852,-0.04682590885816701
15600,98.25806451612904,89.62903225806451,20.387096774193548,20.5,42.29032258064516,42.38709677419355,0.41935483870967744,0.45161290322580644,0.4308548387096776,0.42985483870967756,0.7172096774193548,0.7372258064516127,0.33596774193548373,0.29625806451612907,8.629032258064527,-0.11290322580645196,-0.09677419354839145,-0.032258064516129004,0.0010000000000000564,-0.020016129032257912,0.03970967741935466
15597,100.703125,95.6875,23.359375,20.5625,41.0,41.6875,0.578125,0.484375,0.45946875,0.4414218750000001,0.7504687499999999,0.7347656249999999,0.326859375,0.3786406249999999,5.015625,2.796875,-0.6875,0.09375,0.018046874999999907,0.01570312500000004,-0.05178124999999989
15598,98.38095238095238,88.2063492063492,21.77777777777778,18.476190476190474,40.82539682539682,38.38095238095238,0.4444444444444444,0.31746031746031744,0.45036507936507925,0.4421428571428572,0.7988253968253968,0.6810476190476191,0.33326984126984127,0.3114920634920634,10.174603174603178,3.301587301587304,2.444444444444443,0.12698412698412698,0.00822222222222202,0.11777777777777765,0.021777777777777896
15593,89.71428571428571,98.83870967741936,18.793650793650794,18.35483870967742,39.26984126984127,42.306451612903224,0.5555555555555556,0.5161290322580645,0.43687301587301586,0.4383870967741934,0.6934920634920638,0.735258064516129,0.37019047619047624,0.3558225806451611,-9.124423963133651,0.43881208397337446,-3.0366103430619518,0.03942652329749108,-0.0015140809011775502,-0.041766001024065136,0.014367895545315146
15591,98.0625,96.88888888888889,19.15625,23.841269841269842,42.25,41.53968253968254,0.578125,0.7936507936507936,0.45185937500000006,0.45317460317460323,0.7318593749999996,0.7436666666666669,0.3344218749999999,0.3907460317460315,1.1736111111111143,-4.685019841269842,0.7103174603174622,-0.2155257936507936,-0.0013152281746031669,-0.011807291666667274,-0.056324156746031584
15595,99.2063492063492,99.87096774193549,18.22222222222222,19.758064516129032,42.03174603174603,41.0,0.7936507936507936,0.5,0.464238095238095,0.45604838709677414,0.7646190476190475,0.7480645161290321,0.40392063492063485,0.3616612903225805,-0.6646185355862855,-1.5358422939068106,1.0317460317460316,0.2936507936507936,0.008189708141320862,0.0165545314900154,0.04225934459805436
15587,96.84126984126983,91.06349206349206,22.174603174603174,20.682539682539684,42.55555555555556,39.3968253968254,0.42857142857142855,0.4444444444444444,0.44661904761904764,0.45757142857142846,0.7296190476190478,0.7381111111111112,0.379095238095238,0.33215873015873015,5.7777777777777715,1.4920634920634903,3.158730158730158,-0.015873015873015872,-0.010952380952380825,-0.008492063492063329,0.04693650793650783
