,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
16949,94.578125,93.90322580645162,22.65625,21.483870967741936,40.515625,39.32258064516129,0.328125,0.5645161290322581,0.453234375,0.44535483870967746,0.763859375,0.7461451612903225,0.355765625,0.3721129032258065,0.6748991935483843,1.172379032258064,1.1930443548387117,-0.23639112903225812,0.007879536290322564,0.017714213709677518,-0.016347278225806505
16943,92.6,94.9375,18.276923076923076,21.03125,39.16923076923077,41.296875,0.5076923076923077,0.328125,0.4372,0.42453125,0.7726461538461538,0.7184843750000002,0.3422307692307691,0.33062500000000006,-2.3375000000000057,-2.754326923076924,-2.127644230769228,0.17956730769230766,0.012668749999999951,0.054161778846153585,0.011605769230769059
16945,100.453125,92.19047619047619,21.609375,21.634920634920636,40.40625,42.57142857142857,0.515625,0.6190476190476191,0.46687500000000004,0.4425555555555556,0.76309375,0.7430793650793652,0.33537500000000003,0.353968253968254,8.26264880952381,-0.025545634920636218,-2.1651785714285694,-0.10342261904761907,0.02431944444444445,0.020014384920634787,-0.018593253968253953
16944,110.71875,93.48387096774194,23.15625,21.258064516129032,43.71875,41.53225806451613,0.78125,0.5645161290322581,0.48220312499999995,0.4419838709677419,0.7465312500000001,0.7751290322580645,0.390609375,0.3602419354838709,17.234879032258064,1.898185483870968,2.186491935483872,0.21673387096774188,0.04021925403225807,-0.02859778225806442,0.03036743951612908
16947,98.87692307692308,90.37096774193549,20.892307692307693,19.048387096774192,40.95384615384615,41.854838709677416,0.4307692307692308,0.16129032258064516,0.44079999999999986,0.43548387096774194,0.7610153846153848,0.6728870967741937,0.38453846153846155,0.29308064516129034,8.50595533498759,1.8439205955335005,-0.9009925558312659,0.26947890818858566,0.005316129032257921,0.08812828784119109,0.09145781637717121
16946,101.78787878787878,95.06153846153846,24.136363636363637,22.923076923076923,41.59090909090909,42.15384615384615,0.5909090909090909,0.4307692307692308,0.4581666666666666,0.4532615384615385,0.7951212121212117,0.7816307692307694,0.36099999999999993,0.33916923076923083,6.7263403263403205,1.2132867132867133,-0.5629370629370598,0.16013986013986015,0.0049051282051281175,0.013490442890442322,0.021830769230769098
16939,102.16666666666667,89.71212121212122,22.227272727272727,21.0,42.93939393939394,39.71212121212121,0.7272727272727273,0.4393939393939394,0.4873030303030304,0.4235303030303031,0.6809242424242423,0.7696666666666668,0.3715909090909092,0.3602272727272726,12.454545454545453,1.2272727272727266,3.2272727272727266,0.2878787878787879,0.06377272727272731,-0.08874242424242451,0.011363636363636576
16938,90.77777777777777,94.75384615384615,19.0,20.907692307692308,41.904761904761905,41.323076923076925,0.1746031746031746,0.3230769230769231,0.4365873015873016,0.4239846153846154,0.6731269841269844,0.7194769230769232,0.2947777777777778,0.3310769230769231,-3.9760683760683833,-1.907692307692308,0.5816849816849796,-0.1484737484737485,0.012602686202686175,-0.046349938949938885,-0.0362991452991453
16937,96.859375,96.1076923076923,22.109375,23.06153846153846,42.359375,41.43076923076923,0.78125,0.5538461538461539,0.4646875000000001,0.4503846153846155,0.7258750000000002,0.7636153846153848,0.362015625,0.31901538461538465,0.7516826923076962,-0.9521634615384613,0.9286057692307708,0.22740384615384612,0.014302884615384592,-0.03774038461538465,0.04300024038461536
16941,91.88709677419355,98.59016393442623,21.225806451612904,19.78688524590164,41.62903225806452,44.032786885245905,0.22580645161290322,0.5245901639344263,0.42732258064516127,0.440983606557377,0.6806451612903225,0.7826065573770491,0.37727419354838715,0.3601475409836065,-6.703067160232678,1.4389212057112637,-2.403754627181385,-0.298783712321523,-0.01366102591221574,-0.10196139608672661,0.01712665256478063
16942,87.95238095238095,96.75806451612904,20.88888888888889,21.177419354838708,40.07936507936508,41.74193548387097,0.20634920634920634,0.41935483870967744,0.41387301587301584,0.45029032258064516,0.7769206349206348,0.7547258064516128,0.298047619047619,0.3488225806451613,-8.80568356374809,-0.2885304659498189,-1.6625704045058853,-0.2130056323604711,-0.03641730670762933,0.022194828469021988,-0.0507749615975423
16940,92.0952380952381,93.9047619047619,20.317460317460316,21.50793650793651,41.84126984126984,39.301587301587304,0.36507936507936506,0.5714285714285714,0.4444126984126982,0.44609523809523816,0.7192698412698412,0.7475238095238095,0.3539841269841269,0.3745555555555556,-1.809523809523796,-1.1904761904761934,2.5396825396825378,-0.20634920634920634,-0.001682539682539952,-0.02825396825396831,-0.020571428571428685
16936,99.95238095238095,89.34328358208955,19.206349206349206,20.83582089552239,44.04761904761905,39.67164179104478,0.5238095238095238,0.43283582089552236,0.4562857142857142,0.42164179104477617,0.7677777777777776,0.7696567164179106,0.35109523809523807,0.35620895522388046,10.609097370291394,-1.629471689173183,4.375977256574274,0.09097370291400148,0.03464392324093801,-0.0018789386401329988,-0.005113717128642392
16935,99.07575757575758,98.06153846153846,20.893939393939394,20.123076923076923,40.984848484848484,41.33846153846154,0.42424242424242425,0.49230769230769234,0.44075757575757557,0.4364153846153847,0.7623030303030304,0.7838461538461534,0.3843939393939394,0.3505384615384616,1.0142191142191166,0.7708624708624718,-0.35361305361305284,-0.06806526806526808,0.0043421911421908654,-0.021543123543123044,0.03385547785547782
16934,96.01515151515152,110.66153846153846,22.924242424242426,23.123076923076923,41.378787878787875,43.63076923076923,0.5606060606060606,0.7692307692307693,0.4494696969696971,0.48115384615384615,0.7629848484848487,0.7460307692307693,0.3202424242424242,0.3918153846153846,-14.64638694638694,-0.198834498834497,-2.2519813519813567,-0.20862470862470872,-0.03168414918414908,0.016954079254079435,-0.0715729603729604
16933,101.95522388059702,94.01587301587301,24.08955223880597,21.3015873015873,41.46268656716418,41.76190476190476,0.5970149253731343,0.5714285714285714,0.45922388059701486,0.44282539682539684,0.7939104477611936,0.775984126984127,0.36201492537313423,0.3608730158730158,7.939350864724005,2.7879649372186712,-0.29921819474058253,0.02558635394456288,0.01639848377161801,0.017926320777066573,0.0011419095001184432
16932,100.67692307692307,100.04838709677419,21.661538461538463,19.258064516129032,40.61538461538461,42.82258064516129,0.5230769230769231,0.5483870967741935,0.46630769230769237,0.4314032258064516,0.7628923076923078,0.728838709677419,0.3324153846153847,0.33685483870967736,0.6285359801488823,2.4034739454094307,-2.207196029776675,-0.0253101736972704,0.034904466501240794,0.03405359801488872,-0.004439454094292639
16931,92.515625,94.38461538461539,21.71875,22.615384615384617,42.71875,40.44615384615385,0.609375,0.3230769230769231,0.44223437500000007,0.4519538461538462,0.7422343750000001,0.7653692307692308,0.35395312500000004,0.3533692307692307,-1.8689903846153868,-0.8966346153846168,2.272596153846152,0.2862980769230769,-0.009719471153846138,-0.02313485576923069,0.0005838942307693218
16930,97.18032786885246,92.72727272727273,22.80327868852459,18.333333333333332,42.114754098360656,39.27272727272727,0.5409836065573771,0.5151515151515151,0.4557868852459016,0.43736363636363634,0.7612459016393444,0.7723030303030303,0.3106229508196721,0.3433636363636363,4.453055141579725,4.469945355191257,2.8420268256333827,0.025832091405861957,0.018423248882265264,-0.011057128663685911,-0.0327406855439642
16929,96.453125,99.98412698412699,20.25,18.063492063492063,40.796875,40.65079365079365,0.453125,0.6666666666666666,0.4495312499999998,0.44784126984126976,0.76640625,0.7938095238095235,0.3551718750000001,0.37911111111111107,-3.5310019841269877,2.1865079365079367,0.14608134920634797,-0.21354166666666663,0.0016899801587300645,-0.027403273809523565,-0.023939236111110984
16928,96.22388059701493,102.15384615384616,23.880597014925375,19.046153846153846,42.19402985074627,43.215384615384615,0.5074626865671642,0.6461538461538462,0.4587462686567163,0.4540923076923077,0.7935074626865668,0.7914461538461539,0.3480895522388061,0.3523230769230768,-5.929965556831235,4.834443168771529,-1.021354764638346,-0.138691159586682,0.004653960964408621,0.00206130884041289,-0.004233524684270684
16927,95.31818181818181,93.40322580645162,22.984848484848484,21.193548387096776,42.121212121212125,43.17741935483871,0.42424242424242425,0.532258064516129,0.4548484848484849,0.43769354838709684,0.7831515151515152,0.729548387096774,0.33781818181818185,0.34912903225806446,1.9149560117301974,1.7913000977517086,-1.056207233626587,-0.10801564027370475,0.01715493646138805,0.0536031280547411,-0.011310850439882614
16926,93.46875,91.90625,21.421875,20.3125,39.25,41.96875,0.5625,0.375,0.444828125,0.4443906249999998,0.7442499999999999,0.7197499999999999,0.37329687500000003,0.3543124999999999,1.5625,1.109375,-2.71875,0.1875,0.0004375000000002016,0.024499999999999966,0.01898437500000011
16925,92.26984126984127,100.74242424242425,21.38095238095238,21.71212121212121,41.507936507936506,40.72727272727273,0.2222222222222222,0.5303030303030303,0.42914285714285716,0.465939393939394,0.6828730158730157,0.7620303030303031,0.37657142857142856,0.3333030303030304,-8.472582972582984,-0.33116883116883145,0.7806637806637795,-0.30808080808080807,-0.03679653679653683,-0.07915728715728731,0.04326839826839818
16924,94.9090909090909,94.28125,20.984848484848484,21.375,41.43939393939394,41.84375,0.3333333333333333,0.578125,0.4240151515151515,0.444203125,0.7174090909090911,0.7778437500000001,0.3343181818181819,0.3621718749999999,0.6278409090909065,-0.3901515151515156,-0.40435606060606233,-0.24479166666666669,-0.020187973484848465,-0.06043465909090895,-0.027853693181818018
16923,101.98507462686567,96.92063492063492,22.149253731343283,21.158730158730158,42.97014925373134,41.666666666666664,0.7313432835820896,0.4126984126984127,0.48716417910447773,0.450984126984127,0.6803582089552239,0.7562698412698411,0.3710149253731344,0.34963492063492063,5.064439706230743,0.9905235726131245,1.3034825870646785,0.3186448708836769,0.03618005212035075,-0.07591163231461717,0.021380004738213776
16920,96.70769230769231,88.3125,22.015384615384615,21.03125,42.46153846153846,40.09375,0.7692307692307693,0.21875,0.4640461538461539,0.41503124999999996,0.7264307692307694,0.7748593749999999,0.3628615384615385,0.29946874999999995,8.395192307692312,0.9841346153846153,2.36778846153846,0.5504807692307693,0.04901490384615392,-0.04842860576923047,0.06339278846153856
16921,100.06349206349206,98.88709677419355,19.158730158730158,19.93548387096774,42.904761904761905,43.935483870967744,0.5396825396825397,0.532258064516129,0.43141269841269836,0.44264516129032255,0.7277301587301584,0.7824516129032258,0.3352380952380952,0.36240322580645157,1.1763952892985117,-0.776753712237582,-1.0307219662058387,0.007424475166410649,-0.011232462877624194,-0.054721454173067396,-0.027165130568356344
16922,90.796875,92.07692307692308,19.078125,21.56923076923077,41.984375,42.723076923076924,0.171875,0.6153846153846154,0.436765625,0.4402769230769232,0.6753125000000002,0.7432769230769232,0.292125,0.3493692307692308,-1.2800480769230802,-2.4911057692307708,-0.7387019230769241,-0.4435096153846154,-0.003511298076923186,-0.06796442307692296,-0.0572442307692308
16919,98.24242424242425,98.60317460317461,20.272727272727273,19.984126984126984,41.333333333333336,43.87301587301587,0.48484848484848486,0.5238095238095238,0.4376212121212122,0.4412063492063492,0.783333333333333,0.7819365079365079,0.3512878787878788,0.3613174603174603,-0.3607503607503588,0.2886002886002892,-2.5396825396825378,-0.038961038961038974,-0.0035851370851370246,0.0013968253968250632,-0.0100295815295815
16918,101.86764705882354,99.671875,24.147058823529413,19.234375,41.44117647058823,43.984375,0.5882352941176471,0.515625,0.4584117647058823,0.4551406249999999,0.7895882352941173,0.7714062499999997,0.3622647058823529,0.352453125,2.195772058823536,4.912683823529413,-2.543198529411768,0.07261029411764708,0.0032711397058823866,0.01818198529411752,0.0098115808823529
16917,93.15873015873017,99.828125,21.158730158730158,18.03125,43.22222222222222,40.671875,0.5238095238095238,0.671875,0.43620634920634926,0.44790624999999995,0.7306666666666665,0.7934843749999998,0.3493650793650793,0.3779374999999999,-6.669394841269835,3.127480158730158,2.5503472222222214,-0.14806547619047616,-0.011699900793650686,-0.06281770833333333,-0.028572420634920603
16916,102.15151515151516,96.17647058823529,19.09090909090909,23.88235294117647,43.24242424242424,42.25,0.6515151515151515,0.5,0.45399999999999996,0.45873529411764696,0.7899090909090909,0.7932205882352938,0.3520303030303029,0.3463676470588237,5.975044563279866,-4.791443850267381,0.9924242424242422,0.1515151515151515,-0.004735294117647004,-0.00331149732620295,0.005662655971479191
16915,97.19354838709677,93.89393939393939,22.70967741935484,22.545454545454547,42.17741935483871,40.56060606060606,0.5483870967741935,0.3181818181818182,0.45519354838709675,0.4500151515151516,0.7615645161290323,0.7653636363636364,0.30740322580645163,0.35018181818181815,3.2996089931573778,0.1642228739002931,1.6168132942326494,0.23020527859237533,0.005178396871945157,-0.0037991202346040476,-0.04277859237536652
16914,96.2,102.1029411764706,20.153846153846153,22.176470588235293,40.76923076923077,43.029411764705884,0.4461538461538462,0.7352941176470589,0.44741538461538444,0.48814705882352954,0.7679538461538461,0.6800147058823529,0.3541076923076924,0.3708088235294118,-5.902941176470591,-2.02262443438914,-2.2601809954751175,-0.2891402714932127,-0.04073167420814511,0.08793914027149319,-0.0167011312217194
16912,88.32307692307693,93.63076923076923,21.03076923076923,21.43076923076923,40.04615384615385,39.15384615384615,0.2153846153846154,0.5692307692307692,0.41530769230769227,0.446,0.7767846153846153,0.7451076923076921,0.3010153846153845,0.3726769230769231,-5.307692307692307,-0.3999999999999986,0.8923076923076962,-0.3538461538461538,-0.03069230769230774,0.03167692307692316,-0.07166153846153855
16911,96.515625,97.11111111111111,20.96875,22.61904761904762,41.609375,42.25396825396825,0.40625,0.5555555555555556,0.448953125,0.4549365079365079,0.7571093749999999,0.7614920634920636,0.34834375,0.3111746031746032,-0.5954861111111143,-1.6502976190476204,-0.6445932539682531,-0.14930555555555558,-0.005983382936507908,-0.004382688492063691,0.03716914682539679
16909,101.01492537313433,99.50746268656717,21.791044776119403,21.059701492537314,40.64179104477612,41.04477611940298,0.5373134328358209,0.43283582089552236,0.46764179104477616,0.44156716417910435,0.7621940298507464,0.7638656716417911,0.3357910447761195,0.3878805970149254,1.507462686567166,0.7313432835820883,-0.40298507462686217,0.10447761194029853,0.0260746268656718,-0.0016716417910447312,-0.0520895522388059
16905,92.6268656716418,93.58208955223881,18.328358208955223,22.432835820895523,39.19402985074627,40.53731343283582,0.5074626865671642,0.31343283582089554,0.43653731343283586,0.4482686567164179,0.7732835820895522,0.7637014925373136,0.34143283582089545,0.3482686567164179,-0.9552238805970177,-4.1044776119403,-1.3432835820895548,0.19402985074626866,-0.011731343283582052,0.009582089552238604,-0.0068358208955224264
16904,96.93939393939394,96.23188405797102,22.12121212121212,23.768115942028984,42.5,42.42028985507246,0.7727272727272727,0.5072463768115942,0.4653030303030304,0.4580869565217391,0.7276969696969698,0.7933188405797098,0.3677272727272728,0.34859420289855086,0.7075098814229221,-1.6469038208168634,0.0797101449275388,0.26548089591567847,0.007216073781291299,-0.06562187088273996,0.019133069828721927
16906,91.06153846153846,99.984375,19.138461538461538,19.1875,41.92307692307692,42.90625,0.16923076923076924,0.546875,0.438,0.4316093749999999,0.6792769230769232,0.7276406249999996,0.2914769230769231,0.33459374999999997,-8.922836538461539,-0.04903846153846203,-0.9831730769230802,-0.37764423076923076,0.006390625000000094,-0.048363701923076374,-0.04311682692307689
